NumOfVertices,NumOfEdge,Source,Mtx+Arr runtime(ms),List+Heap runtime(ms)
2560,5376,335,45316,620
2560,5376,335,44319,603
2560,5376,335,50184,929
2560,5888,335,44932,642
2560,5888,335,44369,689
2560,5888,335,50304,1224
2560,5888,335,44826,709
2560,5888,335,44557,696
2560,5888,335,53259,1325
2560,5888,338,46633,647
2560,5888,338,44095,638
2560,5888,338,51206,790
2560,5888,338,44819,1129
5120,2560,2901,54934,374
5120,2560,2904,67418,400
5120,2560,2904,62696,395
5120,2560,2904,56952,451
5120,2560,2904,60806,400
5120,2560,2904,74237,732
5120,2560,2904,54744,575
5120,2560,2908,57629,407
5120,2560,2908,54934,382
5120,2560,2908,55212,402
5120,3584,2908,54548,405
5120,3584,2908,60366,425
5120,3584,2908,59916,681
5120,3584,2908,56380,424
5120,3584,2908,58842,434
5120,3584,2911,65944,413
5120,3584,2911,70631,414
5120,3584,2911,57888,405
5120,3584,2911,87867,686
5120,3584,2911,75977,438
5120,4608,2911,75906,445
5120,4608,2911,80272,678
5120,4608,2914,53865,444
5120,4608,2914,70747,491
5120,4608,2914,79725,453
5120,4608,2914,61605,528
5120,4608,2914,88472,676
5120,4608,2914,69999,466
5120,4608,2914,64580,452
5120,4608,2917,54948,436
5120,5632,2917,56531,445
5120,5632,2917,53511,444
5120,5632,2917,54510,480
5120,5632,2917,67550,475
5120,5632,2917,56628,496
5120,5632,2917,55182,442
5120,5632,2917,60973,710
5120,5632,2921,57039,619
5120,5632,2921,56846,449
5120,5632,2921,54844,444
5120,6656,2921,53930,517
5120,6656,2921,66743,490
5120,6656,2921,61835,640
5120,6656,2921,56266,485
5120,6656,2924,146161,1201
5120,6656,2924,145730,843
5120,6656,2924,145816,874
5120,6656,2924,161345,915
5120,6656,2924,150975,808
5120,6656,2927,56558,491
5120,7680,2927,60638,530
5120,7680,2927,54866,559
5120,7680,2927,65122,560
5120,7680,2927,55149,499
5120,7680,2927,61293,537
5120,7680,2927,58846,1237
5120,7680,2930,179487,1121
5120,7680,2930,178270,1025
5120,7680,2930,179444,1036
5120,7680,2930,180262,2370
5120,8704,2930,185058,1185
5120,8704,2934,192585,1209
5120,8704,2934,191587,1588
5120,8704,2934,186487,1205
5120,8704,2937,185206,1224
5120,8704,2937,194005,1198
5120,8704,2937,180555,1174
5120,8704,2937,186449,1257
5120,8704,2940,184327,1183
5120,8704,2940,183890,1205
5120,9728,2940,196426,1328
5120,9728,2940,187082,1300
5120,9728,2943,187002,1270
5120,9728,2943,199426,1390
5120,9728,2943,190029,1375
5120,9728,2943,187238,1294
5120,9728,2947,188539,1282
5120,9728,2947,188023,1534
5120,9728,2947,193244,1272
5120,9728,2947,189703,1278
5120,10752,2950,191041,1454
5120,10752,2950,189199,1623
5120,10752,2950,192478,1421
5120,10752,2950,190182,1418
5120,10752,2953,189916,1420
5120,10752,2953,189341,1846
5120,10752,2953,193791,1403
5120,10752,2957,192578,1370
5120,10752,2957,190552,1411
5120,10752,2957,189780,1625
5120,11776,2957,191397,1574
5120,11776,2960,189237,1468
5120,11776,2960,189819,1493
5120,11776,2960,190567,2101
5120,11776,2960,197740,1864
5120,11776,2963,195207,1566
5120,11776,2963,191324,1538
5120,11776,2963,191116,2626
5120,11776,2963,189488,1474
5120,11776,2966,191804,1470
10240,5120,8096,227807,761
10240,5120,8096,259820,836
10240,5120,8099,226230,1002
10240,5120,8103,274699,873
10240,5120,8103,230129,843
10240,5120,8106,228259,885
10240,5120,8106,242337,809
10240,5120,8109,230204,1140
10240,5120,8109,262158,948
10240,5120,8112,252025,864
10240,7168,8116,363318,3475
10240,7168,8119,557993,1265
10240,7168,8122,233060,1075
10240,7168,8122,291462,987
10240,7168,8126,240035,1471
10240,7168,8126,298508,921
10240,7168,8129,267569,1089
10240,7168,8132,237162,1452
10240,7168,8132,320602,1714
10240,7168,8135,262561,1064
10240,9216,8139,232997,1002
10240,9216,8139,315684,1036
10240,9216,8142,260069,1027
10240,9216,8145,237008,1010
10240,9216,8145,358680,1068
10240,9216,8148,266721,1013
10240,9216,8152,327620,2499
10240,9216,8152,240086,1315
10240,9216,8155,232180,1031
10240,9216,8155,229774,1000
10240,11264,8158,446256,1889
10240,11264,8161,244598,1087
10240,11264,8161,235455,1180
10240,11264,8165,228582,1138
10240,11264,8168,431863,1667
10240,11264,8168,545041,1510
10240,11264,8171,356243,5080
10240,11264,8175,321729,1431
10240,11264,8178,446150,1515
10240,11264,8178,446663,1536
10240,13312,8181,231304,1563
10240,13312,8184,676058,2196
10240,13312,8188,721932,3021
10240,13312,8191,709153,2199
10240,13312,8194,685400,2038
10240,13312,8197,240189,1148
10240,13312,8201,694326,2033
10240,13312,8201,670443,2009
10240,13312,8207,688793,2062
10240,13312,8210,702458,3847
10240,15360,8214,752641,2477
10240,15360,8217,230580,1542
10240,15360,8217,299067,1138
10240,15360,8220,761326,2576
10240,15360,8223,770504,2406
10240,15360,8227,802600,2695
10240,15360,8230,748458,2425
10240,15360,8233,788941,2655
10240,15360,8240,740586,2753
10240,15360,8243,747383,3574
10240,17408,8246,770811,3324
10240,17408,8250,811811,6865
10240,17408,8253,808376,3646
10240,17408,8256,796818,2728
10240,17408,8259,769650,3008
10240,17408,8263,773729,3112
10240,17408,8266,838764,5544
10240,17408,8272,229470,1223
10240,17408,8272,239239,1188
10240,17408,8276,788620,5707
10240,19456,8279,794203,3549
10240,19456,8282,909306,3689
10240,19456,8286,781077,3321
10240,19456,8289,769360,3641
10240,19456,8295,770744,3083
10240,19456,8299,765838,3173
10240,19456,8302,772896,3162
10240,19456,8305,227831,1434
10240,19456,8305,268196,1398
10240,19456,8308,759013,3122
10240,21504,8312,791620,4437
10240,21504,8315,802068,5774
10240,21504,8321,805473,4366
10240,21504,8325,814831,4281
10240,21504,8328,841435,4025
10240,21504,8331,899431,3390
10240,21504,8335,767928,3561
10240,21504,8341,801152,4149
10240,21504,8344,803947,3449
10240,21504,8348,765305,3532
10240,23552,8351,801071,3464
10240,23552,8354,784657,5451
10240,23552,8357,793271,3493
10240,23552,8364,783121,3402
10240,23552,8367,824491,7597
10240,23552,8370,768141,4002
10240,23552,8374,847125,3967
10240,23552,8377,789962,3442
10240,23552,8380,781738,3429
10240,23552,8387,765251,3506
