NumOfVertices,NumOfEdge,Source,Mtx+Arr runtime(ms),List+Heap runtime(ms)
40,1560,0,27,63
40,1560,0,19,51
40,1560,0,13,19
40,1560,0,11,15
40,1560,0,11,15
40,1560,0,11,14
40,1560,0,10,15
40,1560,0,13,15
40,1560,0,18,22
40,1560,0,14,16
40,1560,0,12,17
40,1560,0,10,18
40,1560,0,10,18
40,1560,0,9,13
40,1560,0,10,16
40,1560,0,9,15
40,1560,0,9,16
40,1560,0,10,13
40,1560,0,15,17
40,1560,0,10,15
40,1560,0,8,11
40,1560,0,12,14
40,1560,0,11,15
40,1560,0,9,14
40,1560,0,10,13
40,1560,0,9,13
40,1560,0,10,24
40,1560,0,9,11
40,1560,0,18,23
40,1560,0,19,22
40,1560,0,17,21
40,1560,0,16,21
40,1560,0,15,22
40,1560,0,20,26
40,1560,0,28,28
40,1560,0,25,50
40,1560,0,23,33
40,1560,0,20,31
40,1560,0,20,26
40,1560,0,19,28
40,1560,0,18,38
40,1560,0,17,22
40,1560,0,17,24
40,1560,0,17,22
40,1560,0,17,22
40,1560,0,18,21
40,1560,0,17,21
40,1560,0,18,22
40,1560,0,17,21
40,1560,0,17,21
40,1560,0,16,21
40,1560,0,20,22
40,1560,0,16,50
40,1560,0,16,20
40,1560,0,18,21
40,1560,0,18,20
40,1560,0,20,27
40,1560,0,18,24
40,1560,0,14,19
80,6320,40,42,63
80,6320,40,49,122
80,6320,40,42,85
80,6320,40,38,60
80,6320,40,37,66
80,6320,40,37,62
80,6320,40,37,63
80,6320,40,36,64
80,6320,40,36,65
80,6320,40,37,64
80,6320,40,39,67
80,6320,40,37,65
80,6320,40,52,181
80,6320,40,53,104
80,6320,40,44,99
80,6320,40,47,89
80,6320,40,41,108
80,6320,40,46,91
80,6320,40,41,105
80,6320,40,46,111
80,6320,40,44,140
80,6320,40,62,151
80,6320,40,49,103
80,6320,40,41,91
80,6320,40,39,85
80,6320,40,40,111
80,6320,40,41,116
80,6320,40,38,65
80,6320,40,37,60
80,6320,40,42,111
80,6320,40,70,179
80,6320,40,55,98
80,6320,40,70,160
80,6320,43,62,150
80,6320,43,54,116
80,6320,43,52,117
80,6320,43,65,147
80,6320,43,42,67
80,6320,43,38,66
80,6320,43,44,79
80,6320,43,38,60
80,6320,43,36,63
80,6320,43,36,65
80,6320,43,37,66
80,6320,43,36,64
80,6320,43,36,62
80,6320,43,36,67
80,6320,43,60,137
80,6320,43,41,95
80,6320,43,38,64
80,6320,43,46,80
80,6320,43,38,66
80,6320,43,36,75
80,6320,43,37,60
80,6320,43,36,65
80,6320,43,36,66
80,6320,43,36,64
80,6320,43,37,167
80,6320,43,40,95
80,6320,43,38,61
80,6320,43,38,62
80,6320,43,37,77
80,6320,43,35,62
80,6320,43,35,60
80,6320,43,35,59
80,6320,43,36,62
80,6320,43,37,58
80,6320,43,35,66
80,6320,43,70,166
80,6320,43,55,132
80,6320,43,41,69
80,6320,43,39,72
80,6320,43,44,77
80,6320,43,38,66
80,6320,43,37,63
80,6320,43,37,71
80,6320,43,36,94
80,6320,43,46,81
80,6320,43,38,65
80,6320,43,37,60
80,6320,43,37,67
80,6320,43,37,61
80,6320,43,38,92
80,6320,43,37,62
80,6320,43,37,65
80,6320,43,37,71
80,6320,43,36,61
80,6320,43,59,155
80,6320,43,57,128
80,6320,43,55,133
80,6320,43,51,95
80,6320,43,40,80
80,6320,43,55,124
80,6320,43,43,72
80,6320,43,45,98
80,6320,43,41,100
80,6320,43,50,92
80,6320,43,40,111
80,6320,43,41,118
80,6320,43,40,125
160,25440,43,204,765
160,25440,43,151,807
160,25440,43,196,821
160,25440,43,196,1117
160,25440,43,157,792
160,25440,43,499,1125
160,25440,43,146,733
160,25440,43,232,887
160,25440,43,157,983
160,25440,43,141,642
160,25440,43,150,1025
160,25440,43,144,600
160,25440,43,243,899
160,25440,43,179,1208
160,25440,43,199,786
160,25440,43,177,859
160,25440,43,242,886
160,25440,43,151,763
160,25440,43,207,847
160,25440,43,160,1057
160,25440,43,147,1296
160,25440,43,152,859
160,25440,43,147,808
160,25440,43,150,815
160,25440,43,149,708
160,25440,43,155,836
160,25440,43,150,845
160,25440,43,146,662
160,25440,43,733,3044
160,25440,43,273,1043
160,25440,43,841,3092
160,25440,43,191,1779
160,25440,43,269,1754
160,25440,43,198,1500
160,25440,43,212,1311
160,25440,43,226,3830
160,25440,43,284,1750
160,25440,43,508,1301
160,25440,43,252,1199
160,25440,43,202,2063
160,25440,43,207,1385
160,25440,43,194,3825
160,25440,43,193,1392
160,25440,43,163,1359
160,25440,43,334,1274
160,25440,43,190,1266
160,25440,43,240,999
160,25440,43,559,1103
160,25440,43,171,788
160,25440,43,204,963
160,25440,43,202,968
160,25440,43,168,957
160,25440,43,158,988
160,25440,43,145,790
160,25440,43,209,1036
160,25440,43,187,921
160,25440,43,152,838
160,25440,43,147,935
160,25440,43,193,919
160,25440,43,202,1070
160,25440,43,213,1155
160,25440,43,152,948
160,25440,43,148,928
160,25440,43,197,1017
160,25440,43,206,840
160,25440,43,146,1022
160,25440,43,148,954
160,25440,43,200,1138
160,25440,43,209,1147
160,25440,43,161,1122
160,25440,43,214,1517
160,25440,43,249,1385
160,25440,43,161,1144
160,25440,43,145,999
160,25440,43,586,2584
160,25440,43,165,1451
160,25440,43,191,924
160,25440,43,292,1798
160,25440,43,200,1266
160,25440,43,221,1276
160,25440,43,204,1415
160,25440,43,194,2011
160,25440,43,282,1560
160,25440,46,315,1202
160,25440,46,281,1912
160,25440,46,600,2768
160,25440,46,194,1749
160,25440,46,198,1611
160,25440,46,510,2843
160,25440,46,564,2388
160,25440,46,160,1490
160,25440,46,202,2912
160,25440,46,201,1668
160,25440,46,220,1298
160,25440,46,255,1788
160,25440,46,296,3664
160,25440,46,154,1330
160,25440,46,161,1030
160,25440,46,155,1309
160,25440,46,161,1388
320,102080,46,749,9746
320,102080,46,1042,9475
320,102080,46,749,12276
320,102080,46,705,7376
320,102080,46,620,7842
320,102080,46,526,4372
320,102080,46,559,7188
320,102080,46,550,8306
320,102080,46,551,6948
320,102080,46,787,8956
320,102080,46,543,6746
320,102080,46,548,6608
320,102080,46,748,5751
320,102080,46,717,6628
320,102080,46,748,8284
320,102080,46,544,6734
320,102080,46,537,4814
320,102080,50,566,6861
320,102080,50,558,6854
320,102080,50,548,6792
320,102080,50,595,7129
320,102080,50,735,7329
320,102080,50,884,6892
320,102080,50,554,7923
320,102080,50,562,7612
320,102080,50,562,10012
320,102080,50,1198,7583
320,102080,50,1550,10174
320,102080,50,541,8381
320,102080,50,711,8848
320,102080,50,816,8138
320,102080,50,671,7450
320,102080,50,794,7147
320,102080,50,620,9039
320,102080,50,673,7814
320,102080,50,675,8103
320,102080,50,582,6144
320,102080,50,849,9973
320,102080,50,709,8529
320,102080,50,860,9512
320,102080,53,627,7926
320,102080,53,714,7191
320,102080,53,667,7375
320,102080,53,832,81972
320,102080,53,1353,10004
320,102080,53,995,9316
320,102080,53,989,47081
320,102080,56,3684,96093
320,102080,56,2172,10153
320,102080,56,1310,7548
320,102080,56,1555,19841
320,102080,56,1376,12472
320,102080,56,765,13480
320,102080,56,1191,10860
320,102080,56,742,11137
320,102080,56,705,41567
320,102080,59,910,12118
320,102080,59,896,6988
320,102080,59,720,10946
320,102080,59,1356,40098
320,102080,59,2113,20842
320,102080,59,1448,21056
320,102080,59,829,11199
320,102080,59,531,4633
320,102080,59,560,7150
320,102080,59,579,6697
320,102080,59,1048,9376
320,102080,59,565,7784
320,102080,59,1150,9806
320,102080,59,947,17704
320,102080,63,828,12721
320,102080,63,955,7178
320,102080,63,840,8529
320,102080,63,556,4407
320,102080,63,544,6095
320,102080,63,546,6766
320,102080,63,544,4421
320,102080,63,540,4384
320,102080,63,548,4444
320,102080,63,540,5283
320,102080,63,769,4801
320,102080,63,538,6501
320,102080,63,544,4361
320,102080,63,533,5197
320,102080,63,564,5044
320,102080,63,604,7773
320,102080,63,544,4391
320,102080,63,552,4318
320,102080,63,547,4624
320,102080,63,789,4531
320,102080,63,539,7898
320,102080,63,631,4958
320,102080,63,564,5931
320,102080,63,547,4965
320,102080,63,542,4304
320,102080,63,540,4400
320,102080,63,553,5448
320,102080,63,953,4657
320,102080,63,670,8464
320,102080,63,535,5705
640,408960,66,2134,31926
640,408960,66,2334,35460
640,408960,66,3323,38961
640,408960,66,2181,34117
640,408960,66,2190,32171
640,408960,66,2184,31614
640,408960,69,2165,31380
640,408960,69,2126,32654
640,408960,69,3354,38658
640,408960,69,3594,31800
640,408960,69,2988,32321
640,408960,69,2197,34368
640,408960,72,2511,36229
640,408960,72,2120,32539
640,408960,72,3214,31998
640,408960,72,2180,34035
640,408960,72,3622,36730
640,408960,72,3157,30949
640,408960,72,3449,30564
640,408960,76,2163,34069
640,408960,76,2184,34063
640,408960,76,2177,31723
640,408960,76,9332,62336
640,408960,76,2146,39352
640,408960,76,2138,32232
640,408960,76,2583,39292
640,408960,79,2908,41544
640,408960,79,3112,31570
640,408960,79,2373,34334
640,408960,79,2171,34185
640,408960,79,2171,40319
640,408960,79,3086,32987
640,408960,82,2191,32129
640,408960,82,3703,37314
640,408960,82,2779,44793
640,408960,82,3194,33791
640,408960,82,3233,32678
640,408960,82,3644,36713
640,408960,86,2218,39355
640,408960,86,2165,31847
640,408960,86,2396,34288
640,408960,86,3480,35748
640,408960,86,2465,33202
640,408960,86,2609,32295
640,408960,86,3880,33515
640,408960,89,2126,32387
640,408960,89,2465,31719
640,408960,89,2170,33294
640,408960,89,2150,37698
640,408960,89,2157,31350
640,408960,89,2146,32148
640,408960,89,2246,38433
640,408960,92,3427,31797
640,408960,92,2656,31747
640,408960,92,2131,38089
640,408960,92,2169,35842
640,408960,92,2124,31726
640,408960,92,2813,38978
640,408960,92,2328,31708
640,408960,95,2172,33423
640,408960,95,2738,38100
640,408960,95,2161,32686
640,408960,95,2144,33887
640,408960,95,2356,40421
640,408960,95,2190,33805
640,408960,95,2591,33200
640,408960,95,4825,35093
640,408960,99,2300,31583
640,408960,99,2169,32326
640,408960,99,2434,36114
640,408960,99,2239,38639
640,408960,99,2167,31831
640,408960,99,2219,32084
640,408960,99,2176,40443
640,408960,102,2143,31668
640,408960,102,2157,31125
640,408960,102,2702,37105
640,408960,102,2141,32112
640,408960,102,2148,31706
640,408960,102,4974,37150
640,408960,102,2142,32240
640,408960,105,2179,31967
640,408960,105,2537,32763
640,408960,105,2145,31994
640,408960,105,3541,32525
640,408960,105,2149,33337
640,408960,105,2897,32576
640,408960,105,2552,31727
640,408960,108,2165,33297
640,408960,108,2168,32988
640,408960,108,2153,32025
640,408960,108,2176,34346
640,408960,108,3040,58493
640,408960,108,3200,38885
640,408960,112,2204,36281
640,408960,112,2167,32009
640,408960,112,2151,32808
640,408960,112,2905,40553
640,408960,112,3058,32387
640,408960,112,2180,31349
